Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1155739,Cust 564,1/20/2017,Product 16,67750,1
1155739,Cust 564,1/20/2017,Product 2,198800,1
1155764,Cust 231,3/6/2017,Product 29,7331.3,1
1155769,Cust 560,3/13/2017,Product 26,38885,1
1155783,Cust 278,2/16/2017,Product 47,20000,3
1155787,Cust 226,4/3/2017,Product 47,20000,6
1155789,Cust 226,10/26/2017,Product 47,20000,6
1155835,Cust 588,1/2/2018,Product 39,184403.74,2
1155835,Cust 588,1/2/2018,Product 36,156120.96,1
1155835,Cust 588,1/2/2018,Product 50,156120.96,1
1155870,Cust 589,6/8/2017,Product 43,43050.5,1
1155928,Cust 450,3/7/2017,Product 27,45000,1
1155966,Cust 5,7/24/2017,Product 10,1028738,1
1155992,Cust 590,4/4/2017,Product 35,23289,1
1156009,Cust 354,8/27/2017,Product 56,69720.83,1
1156013,Cust 409,9/28/2017,Product 56,111088.52,1
1156030,Cust 591,1/31/2017,Product 60,7743.81,1
1156104,Cust 592,4/24/2017,Product 23,187400,1
1156191,Cust 593,5/11/2017,Product 21,2475000,1
1156192,Cust 148,3/18/2017,Product 44,29880,1
1156228,Cust 592,1/29/2017,Product 23,15537.5,1
1156354,Cust 594,8/29/2017,Product 24,113131.13,1
1156385,Cust 595,8/28/2017,Product 35,164984.83,1
1156437,Cust 367,4/19/2017,Product 67,10000,1
1156437,Cust 367,4/19/2017,Product 35,10000,1
1156437,Cust 367,4/19/2017,Product 43,10000,1
1156471,Cust 188,3/24/2017,Product 23,152160,1
1156471,Cust 188,3/24/2017,Product 42,265700,1
1156471,Cust 188,3/24/2017,Product 37,429040,1
1156474,Cust 596,9/6/2017,Product 19,48152.43,1
1156477,Cust 597,6/30/2017,Product 17,13983,1
1156477,Cust 597,6/30/2017,Product 17,24832,1
1156477,Cust 597,6/30/2017,Product 4,27269,1
1156477,Cust 597,6/30/2017,Product 3,28481,1
1156477,Cust 597,6/30/2017,Product 9,78722,1
1156477,Cust 597,6/30/2017,Product 8,40294,1
1156477,Cust 597,6/30/2017,Product 2,92573,1
1156477,Cust 597,6/30/2017,Product 1,33478,1
1156477,Cust 597,6/30/2017,Product 16,28896,1
1156477,Cust 597,6/30/2017,Product 15,17145,1
1156506,Cust 479,1/24/2017,Product 1,7615,1
1156506,Cust 479,1/24/2017,Product 1,7615,1
1156514,Cust 537,4/12/2017,Product 44,2339347.19,1
1156514,Cust 537,4/12/2017,Product 24,361886.82,1
1156538,Cust 99,3/7/2017,Product 50,203636.03,1
1156570,Cust 371,9/12/2017,Product 62,70945,1
1156571,Cust 598,3/28/2017,Product 55,112961.43,1
1156612,Cust 429,1/20/2017,Product 43,604903,1
1156623,Cust 599,3/31/2017,Product 23,192380,1
1156631,Cust 600,6/22/2017,Product 47,204254.41,1
1156632,Cust 601,5/17/2017,Product 54,982884,1
1156633,Cust 600,9/21/2017,Product 47,511015.69,1
1156641,Cust 602,3/23/2017,Product 48,44010,1
1156647,Cust 603,4/24/2017,Product 39,494770,1
1156672,Cust 600,12/11/2017,Product 47,130584.63,1
1156681,Cust 604,4/13/2018,Product 16,50114,1
1156681,Cust 604,4/13/2018,Product 15,15775,1
1156681,Cust 604,4/13/2018,Product 1,37900,1
1156681,Cust 604,4/13/2018,Product 14,22713,1
1156681,Cust 604,4/13/2018,Product 17,16714,1
1156681,Cust 604,4/13/2018,Product 13,15700,1
1156681,Cust 604,4/13/2018,Product 4,25300,1
1156681,Cust 604,4/13/2018,Product 3,39800,1
1156681,Cust 604,4/13/2018,Product 2,51800,1
1156681,Cust 604,4/13/2018,Product 9,99800,1
1156681,Cust 604,4/13/2018,Product 8,51674,1
1156681,Cust 604,4/13/2018,Product 11,33500,1
1156681,Cust 604,4/13/2018,Product 12,15775,1
1156682,Cust 605,3/31/2017,Product 24,275170,1
1156688,Cust 191,1/25/2017,Product 36,27500,1
1156688,Cust 191,1/25/2017,Product 39,58200,1
1156710,Cust 188,9/30/2017,Product 22,895854,1
1156792,Cust 488,3/30/2017,Product 36,202480,1
1156793,Cust 488,3/30/2017,Product 36,202480,1
1156794,Cust 488,3/30/2017,Product 36,202480,1
1156796,Cust 488,3/30/2017,Product 36,202480,1
1156810,Cust 483,1/27/2017,Product 4,31466.29,1
1156810,Cust 483,1/27/2017,Product 17,23452.08,1
1156810,Cust 483,1/27/2017,Product 3,23644.41,1
1156810,Cust 483,1/27/2017,Product 40,2536.4,1
1156810,Cust 483,1/27/2017,Product 32,1348.52,1
1156815,Cust 606,3/15/2017,Product 33,29961,1
1156816,Cust 508,12/18/2017,Product 21,800000,1
1156819,Cust 604,3/9/2018,Product 9,100000,1
1156819,Cust 604,3/9/2018,Product 8,20000,1
1156819,Cust 604,3/9/2018,Product 2,100000,1
1156819,Cust 604,3/9/2018,Product 1,30000,1
1156819,Cust 604,3/9/2018,Product 16,30000,1
1156819,Cust 604,3/9/2018,Product 15,25000,1
1156825,Cust 607,6/16/2017,Product 22,30000,1
1156825,Cust 607,6/16/2017,Product 26,50000,1
1156825,Cust 607,6/16/2017,Product 39,50000,1
1156827,Cust 607,6/16/2017,Product 43,100000,1
1156830,Cust 17,6/9/2017,Product 43,90000,1
1156835,Cust 345,11/29/2017,Product 26,64143.09,1
1156843,Cust 191,2/24/2017,Product 26,249803.1,1
1156895,Cust 608,8/21/2017,Product 44,195000,1
1156924,Cust 609,6/18/2017,Product 2,30000,1
1156960,Cust 429,3/14/2017,Product 43,604903,1
1156962,Cust 387,9/24/2017,Product 17,2827.48,37
1156963,Cust 387,7/25/2017,Product 17,214448.27,1
1156966,Cust 45,9/12/2017,Product 47,43458,3
1156979,Cust 58,3/10/2017,Product 50,30000,1
1156980,Cust 58,3/10/2017,Product 34,50000,1
1156980,Cust 58,3/10/2017,Product 35,50000,1
1156985,Cust 302,2/21/2017,Product 43,80000,1
1157028,Cust 610,4/17/2017,Product 10,159112,1
1157040,Cust 551,6/27/2017,Product 45,100000,1
1157045,Cust 611,2/15/2017,Product 23,318916.87,1
1157048,Cust 612,3/1/2017,Product 35,93275,1
1157053,Cust 613,2/19/2017,Product 35,157000,1
1157063,Cust 31,4/20/2017,Product 39,50000,1
1157063,Cust 31,4/20/2017,Product 39,85000,1
1157063,Cust 31,4/20/2017,Product 39,47000,1
1157076,Cust 198,2/15/2017,Product 35,675000,1
1157080,Cust 613,2/19/2017,Product 44,125000,1
1157085,Cust 614,6/29/2017,Product 23,180000,1
1157085,Cust 614,6/29/2017,Product 43,150000,1
1157103,Cust 368,5/31/2017,Product 24,172250,1
1157111,Cust 548,2/21/2017,Product 22,69009.99,1
1157117,Cust 615,4/4/2019,Product 24,10000,1
1157120,Cust 616,2/15/2017,Product 10,241200,1
1157145,Cust 243,1/27/2017,Product 26,248044,1
1157145,Cust 243,1/27/2017,Product 42,211296,1
1157156,Cust 13,11/23/2018,Product 23,814854.01,1
1157158,Cust 175,12/21/2017,Product 23,498182,1
1157161,Cust 468,1/24/2017,Product 9,81825.64,1
1157161,Cust 468,1/24/2017,Product 11,25311.74,1
1157161,Cust 468,1/24/2017,Product 2,171122.39,1
1157161,Cust 468,1/24/2017,Product 16,23174.78,1
1157161,Cust 468,1/24/2017,Product 15,50110.44,1
1157161,Cust 468,1/24/2017,Product 12,27929.94,1
1157161,Cust 468,1/24/2017,Product 1,64464.11,1
1157161,Cust 468,1/24/2017,Product 14,29887.76,1
1157170,Cust 432,8/2/2017,Product 22,250000,1
1157184,Cust 89,2/20/2017,Product 24,256112.68,1
1157209,Cust 617,3/13/2017,Product 36,135194.47,1
1157213,Cust 618,3/10/2017,Product 22,18896.23,4
1157251,Cust 619,5/31/2017,Product 29,118787.69,1
1157274,Cust 85,2/8/2017,Product 39,18304,1
1157297,Cust 191,3/17/2017,Product 26,5477418.66,1
1157301,Cust 620,5/12/2017,Product 33,63440.59,1
1157321,Cust 620,2/2/2017,Product 46,17974.41,1
1157347,Cust 621,2/13/2017,Product 17,13750,1
1157369,Cust 85,3/23/2017,Product 46,38765,1
1157392,Cust 285,10/4/2017,Product 31,156971,1
1157402,Cust 397,3/26/2017,Product 1,46480.55,1
1157402,Cust 397,3/26/2017,Product 14,13944.17,1
1157404,Cust 397,3/26/2017,Product 17,39601.43,1
1157467,Cust 622,5/14/2018,Product 31,1000000,1
1157477,Cust 623,11/15/2017,Product 44,100000,1
1157491,Cust 623,9/15/2017,Product 57,181253.2,1
1157519,Cust 31,4/11/2017,Product 39,15000,1
1157522,Cust 219,2/28/2017,Product 39,104000,1
1157568,Cust 146,4/19/2017,Product 5,5995,1
1157568,Cust 146,4/19/2017,Product 17,14495,1
1157568,Cust 146,4/19/2017,Product 4,18000,1
1157568,Cust 146,4/19/2017,Product 3,27500,1
1157568,Cust 146,4/19/2017,Product 40,3250,1
1157568,Cust 146,4/19/2017,Product 32,6250,1
1157568,Cust 146,4/19/2017,Product 9,50000,1
1157568,Cust 146,4/19/2017,Product 8,31500,1
1157568,Cust 146,4/19/2017,Product 2,97500,1
1157568,Cust 146,4/19/2017,Product 1,50500,1
1157568,Cust 146,4/19/2017,Product 16,17000,1
1157568,Cust 146,4/19/2017,Product 15,21000,1
1157572,Cust 624,9/21/2017,Product 17,26022,1
1157572,Cust 624,9/21/2017,Product 17,12000,1
1157572,Cust 624,9/21/2017,Product 4,35000,1
1157572,Cust 624,9/21/2017,Product 3,37500,1
1157572,Cust 624,9/21/2017,Product 32,6000,1
1157594,Cust 512,4/10/2017,Product 17,35789,1
1157594,Cust 512,4/10/2017,Product 17,17275,1
1157594,Cust 512,4/10/2017,Product 4,53750,1
1157594,Cust 512,4/10/2017,Product 3,55922,1
1157594,Cust 512,4/10/2017,Product 32,7292,1
1157596,Cust 200,6/29/2017,Product 42,256838,1
1157596,Cust 200,6/29/2017,Product 42,87162,1
1157606,Cust 607,5/31/2017,Product 26,50000,1
1157606,Cust 607,5/31/2017,Product 39,40000,1
1157606,Cust 607,5/31/2017,Product 33,35000,1
1157607,Cust 50,4/14/2017,Product 39,119525,1
1157608,Cust 625,3/7/2017,Product 35,370000,1
1157608,Cust 625,3/7/2017,Product 25,50000,1
1157609,Cust 459,4/15/2017,Product 50,292500,1
1157610,Cust 459,4/21/2017,Product 64,1127195,1
1157705,Cust 36,1/26/2017,Product 17,40316,1
1157705,Cust 36,1/26/2017,Product 4,43452,1
1157705,Cust 36,1/26/2017,Product 3,42929,1
1157705,Cust 36,1/26/2017,Product 3,33000,1
1157705,Cust 36,1/26/2017,Product 9,74367,1
1157705,Cust 36,1/26/2017,Product 8,32294,1
1157705,Cust 36,1/26/2017,Product 11,30727,1
1157705,Cust 36,1/26/2017,Product 2,137332,1
1157705,Cust 36,1/26/2017,Product 1,46546,1
1157705,Cust 36,1/26/2017,Product 14,14240,1
1157705,Cust 36,1/26/2017,Product 16,16896,1
1157705,Cust 36,1/26/2017,Product 15,48171,1
1157705,Cust 36,1/26/2017,Product 12,47575,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157724,Cust 45,6/12/2017,Product 61,10500,1
1157774,Cust 429,5/29/2017,Product 24,200000,1
1157774,Cust 429,5/29/2017,Product 43,10000,1
1157774,Cust 429,5/29/2017,Product 41,10000,1
1157798,Cust 3,2/23/2017,Product 46,300000,1
1157822,Cust 278,4/24/2017,Product 46,175000,1
1157832,Cust 626,5/14/2019,Product 39,197600,1
1157855,Cust 627,9/27/2017,Product 19,18460.65,2
1157855,Cust 627,9/27/2017,Product 19,29051.88,1
1157855,Cust 627,9/27/2017,Product 7,31628.4,1
1157855,Cust 627,9/27/2017,Product 7,20978.03,1
1157855,Cust 627,9/27/2017,Product 20,519575.95,1
1157855,Cust 627,9/27/2017,Product 7,263425.31,1
1157855,Cust 627,9/27/2017,Product 19,22051.98,1
1157855,Cust 627,9/27/2017,Product 51,127988.12,1
1157855,Cust 627,9/27/2017,Product 52,89580.18,1
1157855,Cust 627,9/27/2017,Product 53,158927.33,1
1157855,Cust 627,9/27/2017,Product 19,137624.6,1
1157855,Cust 627,9/27/2017,Product 19,147491.07,1
1157855,Cust 627,9/27/2017,Product 7,22262.8,1
1157882,Cust 146,10/27/2017,Product 51,75000,1
1157929,Cust 628,3/27/2017,Product 23,15272.7,1
1157929,Cust 628,3/27/2017,Product 62,75797.86,1
1157951,Cust 629,1/27/2017,Product 44,91422.84,1
1157979,Cust 630,3/13/2017,Product 43,903917.73,1
1158007,Cust 3,6/29/2017,Product 46,25751.39,1
1158023,Cust 477,3/13/2017,Product 46,1578184,1
1158622,Cust 363,5/12/2017,Product 35,350000,1
1158824,Cust 627,12/27/2017,Product 29,56720,1
1159020,Cust 631,5/16/2017,Product 48,120000,1
1159021,Cust 368,1/4/2018,Product 23,146598,1
1159058,Cust 62,5/11/2017,Product 3,26000,2
1159059,Cust 552,1/2/2018,Product 34,1328000,1
1159106,Cust 632,3/29/2017,Product 39,45320,1
1159444,Cust 237,2/14/2017,Product 35,130000,1
1159510,Cust 633,12/29/2017,Product 20,4250000,1
1159519,Cust 191,3/31/2017,Product 23,223685,1
1159519,Cust 191,3/31/2017,Product 26,206579,1
1159523,Cust 228,4/19/2017,Product 31,125000,1
1159664,Cust 175,6/27/2017,Product 19,84500,1
1161667,Cust 606,6/29/2017,Product 33,80960,1
1161668,Cust 634,10/26/2017,Product 32,507095.7,1
1161762,Cust 606,6/29/2017,Product 39,49524,1
1161902,Cust 78,3/2/2017,Product 46,190321.76,1
1162416,Cust 402,2/12/2018,Product 41,200000,1
1162445,Cust 635,3/23/2017,Product 35,61240,1
1162477,Cust 17,2/17/2017,Product 31,70890,1
116330,Cust 311,3/13/2018,Product 2,1,18000
116332,Cust 311,3/13/2018,Product 16,14000,1
116355,Cust 311,3/13/2018,Product 4,23261,1
116357,Cust 311,3/13/2018,Product 32,3136,1
116358,Cust 311,3/13/2018,Product 40,4181,1
116359,Cust 311,3/13/2018,Product 4,4181,1
116361,Cust 311,3/13/2018,Product 3,43582,1
116364,Cust 311,3/13/2018,Product 1,110780,1
1163662,Cust 636,3/30/2017,Product 29,13286,1
116367,Cust 311,3/13/2018,Product 32,2286,1
116368,Cust 311,3/13/2018,Product 4,103294,1
116369,Cust 311,3/13/2018,Product 40,4704,1
116370,Cust 311,3/13/2018,Product 3,1,47954
116373,Cust 609,3/13/2018,Product 4,27138,1
116374,Cust 609,3/13/2018,Product 5,1,1350
116375,Cust 609,3/13/2018,Product 17,5232,1
116376,Cust 609,3/13/2018,Product 4,1450,1
116379,Cust 637,3/13/2018,Product 15,26786,1
116380,Cust 637,3/13/2018,Product 32,4834,1
116382,Cust 637,3/13/2018,Product 4,17131,1
116383,Cust 637,3/13/2018,Product 40,4834,1
116385,Cust 637,3/13/2018,Product 4,4117,1
116386,Cust 637,3/13/2018,Product 3,1,45584
1163871,Cust 533,3/10/2017,Product 63,70000,1
1163871,Cust 533,3/10/2017,Product 63,34500,1
1163871,Cust 533,3/10/2017,Product 36,15000,1
1163880,Cust 600,4/3/2017,Product 19,75931.01,3
116389,Cust 302,3/13/2018,Product 3,1,2000
1163911,Cust 638,2/16/2017,Product 21,54545.45,1
116393,Cust 302,3/13/2018,Product 2,38330,1
1163934,Cust 639,12/31/2018,Product 37,115700,1
1163947,Cust 21,10/19/2017,Product 49,619000,1
116395,Cust 302,3/13/2018,Product 15,22930,1
1163952,Cust 640,4/3/2017,Product 8,53820,1
1163953,Cust 30,3/31/2017,Product 25,50000,1
116396,Cust 302,3/13/2018,Product 2,52171,1
1163968,Cust 641,11/13/2017,Product 24,292509.11,1
1163989,Cust 642,3/2/2017,Product 21,690000,1
1164021,Cust 479,3/6/2017,Product 1,7615,2
1164022,Cust 479,2/5/2017,Product 1,6153,2
1164107,Cust 643,2/3/2017,Product 35,596341.51,1
1164148,Cust 474,2/4/2017,Product 4,19545,1
1164153,Cust 474,2/4/2017,Product 4,19545,1
1164156,Cust 51,2/8/2017,Product 9,30000,1
1164194,Cust 474,5/3/2017,Product 36,28600,1
1164223,Cust 621,3/14/2017,Product 3,29999,1
1164223,Cust 621,3/14/2017,Product 4,20250,1
1164223,Cust 621,3/14/2017,Product 5,4750,1
1164236,Cust 474,11/2/2017,Product 39,99200,1
1164253,Cust 565,3/30/2017,Product 44,21000,1
1164358,Cust 644,4/12/2017,Product 50,29833.57,1
1164358,Cust 644,4/12/2017,Product 50,194718.19,1
1164364,Cust 45,3/15/2017,Product 25,98795,1
1164390,Cust 645,2/23/2017,Product 47,200000,1
1164398,Cust 560,7/6/2017,Product 23,177850,1
1164399,Cust 436,4/19/2017,Product 22,9860,1
1164411,Cust 371,6/28/2018,Product 54,94769,1
1164445,Cust 45,4/18/2018,Product 26,119935,1
1164463,Cust 473,3/29/2017,Product 26,140472.37,1
1164512,Cust 646,2/23/2017,Product 43,369154.34,1
1164529,Cust 62,2/5/2017,Product 45,5894.13,1
1164535,Cust 16,2/22/2017,Product 23,8700000,1
1164553,Cust 119,3/29/2017,Product 44,2613753.34,1
1164553,Cust 119,3/29/2017,Product 43,246201.27,1
1164670,Cust 480,6/12/2017,Product 23,139621.4,1
1164673,Cust 647,6/28/2017,Product 23,54730.19,1
1164693,Cust 431,2/6/2017,Product 19,3949.34,3
1164710,Cust 124,1/7/2019,Product 23,52010.79,1
1164721,Cust 488,9/28/2018,Product 24,183000,1
1164743,Cust 648,12/29/2017,Product 23,435554.85,1
1164761,Cust 468,7/27/2017,Product 67,54701.68,1
1164761,Cust 468,7/27/2017,Product 60,59541.39,1
1164777,Cust 308,5/15/2017,Product 57,13895,2
1164777,Cust 308,5/15/2017,Product 57,3076,2
1164777,Cust 308,5/15/2017,Product 57,932,2
1164778,Cust 359,6/10/2017,Product 60,142803.84,1
1164801,Cust 649,2/21/2017,Product 17,2400,1
1164801,Cust 649,2/21/2017,Product 4,2230,1
1164801,Cust 649,2/21/2017,Product 3,2780,1
1164924,Cust 650,2/7/2017,Product 23,22060.57,1
1164951,Cust 38,2/8/2017,Product 4,35000,1
1164951,Cust 38,2/8/2017,Product 17,30000,1
1164951,Cust 38,2/8/2017,Product 3,35000,1
1164954,Cust 651,2/17/2017,Product 3,1339988.48,1
1164956,Cust 38,2/8/2017,Product 4,35000,1
1164956,Cust 38,2/8/2017,Product 17,30000,1
1164956,Cust 38,2/8/2017,Product 3,35000,1
1164959,Cust 38,2/8/2017,Product 4,35000,1
1164959,Cust 38,2/8/2017,Product 17,30000,1
1164959,Cust 38,2/8/2017,Product 3,35000,1
1164963,Cust 652,3/28/2017,Product 23,15000,1
1164963,Cust 652,3/28/2017,Product 61,8275,5
1164963,Cust 652,3/28/2017,Product 61,9610,1
1164963,Cust 652,3/28/2017,Product 33,18350,3
1164963,Cust 652,3/28/2017,Product 42,195710,1
1164963,Cust 652,3/28/2017,Product 26,27100,1
1164963,Cust 652,3/28/2017,Product 63,33715,4
1164963,Cust 652,3/28/2017,Product 19,39040,1
1164967,Cust 652,3/28/2017,Product 36,11050,1
1164967,Cust 652,3/28/2017,Product 36,36195,1
1165054,Cust 621,3/14/2017,Product 9,250000,1
1165063,Cust 653,6/24/2019,Product 26,120175,1
1165063,Cust 653,6/24/2019,Product 33,56215,1
1165063,Cust 653,6/24/2019,Product 35,16833,1
1165063,Cust 653,6/24/2019,Product 39,81754,1
1165069,Cust 654,4/17/2017,Product 5,9854,1
1165069,Cust 654,4/17/2017,Product 5,10000,1
1165070,Cust 31,2/7/2017,Product 39,77123.31,2
1165089,Cust 655,6/14/2017,Product 23,27900,1
1165096,Cust 264,10/4/2017,Product 32,5000,1
1165096,Cust 264,10/4/2017,Product 40,5000,1
1165096,Cust 264,10/4/2017,Product 9,175000,1
1165096,Cust 264,10/4/2017,Product 4,60000,1
1165096,Cust 264,10/4/2017,Product 17,125000,1
1165096,Cust 264,10/4/2017,Product 2,200000,1
1165096,Cust 264,10/4/2017,Product 3,70000,1
1165115,Cust 303,5/21/2017,Product 43,20176,1
1165116,Cust 656,3/4/2019,Product 9,100000,1
1165116,Cust 656,3/4/2019,Product 8,100000,1
1165116,Cust 656,3/4/2019,Product 11,100000,1
1165116,Cust 656,3/4/2019,Product 2,100000,1
1165116,Cust 656,3/4/2019,Product 1,100000,1
1165116,Cust 656,3/4/2019,Product 14,100000,1
1165116,Cust 656,3/4/2019,Product 16,100000,1
1165116,Cust 656,3/4/2019,Product 15,100000,1
1165116,Cust 656,3/4/2019,Product 12,100000,1
1165125,Cust 657,11/28/2017,Product 34,1000000,1
1165131,Cust 658,8/6/2017,Product 9,353995.87,1
1165131,Cust 658,8/6/2017,Product 1,176997.94,1
1165131,Cust 658,8/6/2017,Product 14,62469.86,1
1165134,Cust 658,8/6/2017,Product 1,176997.94,1
1165134,Cust 658,8/6/2017,Product 14,62469.86,1
1165134,Cust 658,8/6/2017,Product 9,353995.87,1
1165215,Cust 659,12/1/2017,Product 46,2657640.61,1
1165215,Cust 659,12/1/2017,Product 55,2657640.61,1
1165285,Cust 381,4/27/2017,Product 4,34500,1
1165285,Cust 381,4/27/2017,Product 3,69054,1
1165285,Cust 381,4/27/2017,Product 1,61800,1
1165289,Cust 26,3/20/2017,Product 17,14892,1
1165297,Cust 410,3/2/2017,Product 31,39722,1
1165305,Cust 410,3/31/2017,Product 30,78400,1
1165305,Cust 410,3/31/2017,Product 31,29780,1
1165305,Cust 410,3/31/2017,Product 31,11636,1
1165324,Cust 529,11/14/2017,Product 23,432918,1
1165327,Cust 529,2/20/2018,Product 50,13800,1
1165327,Cust 529,2/20/2018,Product 50,43900,1
1165327,Cust 529,2/20/2018,Product 50,18800,1
1165327,Cust 529,2/20/2018,Product 23,37000,1
1165348,Cust 307,3/2/2017,Product 22,100170,1
1165352,Cust 198,8/25/2017,Product 13,80000,1
1165352,Cust 198,8/25/2017,Product 4,80000,1
1165352,Cust 198,8/25/2017,Product 3,75000,1
1165352,Cust 198,8/25/2017,Product 17,45000,1
1165465,Cust 660,2/22/2017,Product 10,342000,1
1165508,Cust 488,3/29/2018,Product 44,183000,1
1165561,Cust 661,2/16/2017,Product 22,57776,1
1165572,Cust 662,2/20/2017,Product 65,31193.38,1
1165644,Cust 500,3/31/2017,Product 63,831513.81,1
1165973,Cust 329,2/28/2017,Product 61,8800,1
1166040,Cust 488,3/8/2017,Product 63,4000,1
1166040,Cust 488,3/8/2017,Product 63,88330,1
1166040,Cust 488,3/8/2017,Product 63,99551,1
1166173,Cust 659,5/8/2017,Product 35,298984.57,1
1166179,Cust 663,6/27/2017,Product 35,169696.7,1
1166240,Cust 24,2/27/2018,Product 10,745578,1
1166266,Cust 599,2/24/2017,Product 46,1241487.45,1
1166316,Cust 602,6/26/2017,Product 29,175000,1
1166318,Cust 602,6/26/2017,Product 29,175000,1
1166445,Cust 60,6/23/2017,Product 29,130000,1
1166447,Cust 60,6/23/2017,Product 29,130000,1
1166510,Cust 640,3/20/2017,Product 2,121257,1
1166523,Cust 664,2/20/2017,Product 29,105223.44,1
1166538,Cust 17,3/7/2017,Product 22,50700,1
1166538,Cust 17,3/7/2017,Product 22,30212,1
1166538,Cust 17,3/7/2017,Product 22,53722,1
1166542,Cust 133,4/5/2017,Product 46,719640,1
1166548,Cust 461,3/8/2017,Product 10,300000,1
1166554,Cust 219,4/9/2019,Product 9,10000,1
1166554,Cust 219,4/9/2019,Product 4,20000,1
1166554,Cust 219,4/9/2019,Product 2,20000,1
1166554,Cust 219,4/9/2019,Product 1,20000,1
1166575,Cust 665,12/6/2017,Product 49,90000,1
1166582,Cust 666,3/28/2017,Product 14,33535,1
1166582,Cust 666,3/28/2017,Product 9,145425,1
1166582,Cust 666,3/28/2017,Product 17,14813,1
1166582,Cust 666,3/28/2017,Product 2,57063,1
1166582,Cust 666,3/28/2017,Product 3,58685,1
1166616,Cust 667,4/19/2017,Product 56,7246.73,1
1166622,Cust 668,9/29/2017,Product 22,31134.7,1
1166653,Cust 410,3/10/2017,Product 19,25000,1
1166656,Cust 406,2/21/2017,Product 45,16750,1
1166690,Cust 239,5/11/2017,Product 64,85960.73,1
1166690,Cust 239,5/11/2017,Product 64,125420.77,1
1166717,Cust 239,3/21/2017,Product 23,63327.66,1
1166720,Cust 239,3/2/2017,Product 50,20278.4,1
1166723,Cust 57,6/12/2017,Product 26,58100,1
1166747,Cust 251,2/16/2017,Product 63,89000,1
1166747,Cust 251,2/16/2017,Product 63,6000,1
1166747,Cust 251,2/16/2017,Product 36,15000,1
1166753,Cust 669,3/15/2017,Product 30,1027811.96,1
1166755,Cust 259,4/3/2017,Product 17,8520.01,1
1166762,Cust 560,4/19/2017,Product 22,14954.8,1
1166779,Cust 49,4/13/2018,Product 29,1000000,2
1166823,Cust 4,2/27/2017,Product 8,115000,1
1166861,Cust 239,2/16/2017,Product 50,16951.32,1
1166884,Cust 213,1/29/2018,Product 8,121213.06,1
1166887,Cust 213,1/2/2018,Product 29,107437.16,1
1166963,Cust 512,3/3/2017,Product 30,2975,1
1166974,Cust 51,4/7/2017,Product 22,52244,1
1166974,Cust 51,4/7/2017,Product 22,11674,1
1166974,Cust 51,4/7/2017,Product 22,5837,1
1166974,Cust 51,4/7/2017,Product 22,52245,1
1166996,Cust 191,3/1/2017,Product 26,648956,1
1167016,Cust 670,3/10/2017,Product 27,600000,1
1167056,Cust 671,2/28/2017,Product 58,37427,1
1167077,Cust 672,3/31/2017,Product 35,800000,1
1167148,Cust 149,2/24/2017,Product 4,207346.74,1
1167166,Cust 673,4/14/2017,Product 67,102307,1
1167182,Cust 462,4/19/2017,Product 22,21326,1
1167184,Cust 238,5/19/2017,Product 67,29662,2
1167189,Cust 310,2/1/2018,Product 29,1000000,1
1167197,Cust 606,4/22/2019,Product 39,213580.8,1
1167206,Cust 329,6/21/2017,Product 39,164300,1
1167207,Cust 601,3/31/2017,Product 44,2162272,1
1167208,Cust 627,8/18/2017,Product 63,107000,1
1167227,Cust 674,3/27/2017,Product 9,210000,1
1167227,Cust 674,3/27/2017,Product 2,170000,1
1167227,Cust 674,3/27/2017,Product 16,54250,1
1167227,Cust 674,3/27/2017,Product 8,48000,1
1167227,Cust 674,3/27/2017,Product 1,69000,1
1167227,Cust 674,3/27/2017,Product 15,19000,1
1167230,Cust 363,3/22/2017,Product 25,110000,1
1167230,Cust 363,3/22/2017,Product 19,800000,1
1167272,Cust 231,2/12/2019,Product 9,39925,1
1167281,Cust 231,3/12/2019,Product 29,2023,1
1167344,Cust 74,4/26/2017,Product 62,24914.87,1
1167350,Cust 675,3/31/2017,Product 43,254545.04,1
1167447,Cust 676,3/22/2017,Product 28,1175611,1
1167470,Cust 677,6/28/2017,Product 39,71102.92,1
1167493,Cust 678,7/16/2017,Product 47,170000,1
1167516,Cust 678,7/16/2017,Product 19,436000,1
1167560,Cust 679,5/3/2017,Product 39,250000,1
1167627,Cust 305,6/27/2017,Product 17,5000,2
1167627,Cust 305,6/27/2017,Product 3,10000,1
1167627,Cust 305,6/27/2017,Product 16,10000,1
1167627,Cust 305,6/27/2017,Product 4,11000,1
1167627,Cust 305,6/27/2017,Product 9,141626,1
1167627,Cust 305,6/27/2017,Product 2,50000,1
1167627,Cust 305,6/27/2017,Product 9,30000,1
1167657,Cust 680,10/20/2017,Product 46,2208984.92,1
1167681,Cust 308,3/2/2017,Product 47,95000,1
1167684,Cust 224,3/26/2018,Product 47,133048.03,1
1167711,Cust 640,3/28/2017,Product 9,132386.4,1
1167714,Cust 50,4/20/2017,Product 17,1355,1
